Field,Metric Type,Label,results_3point5_ft_detailedInstr,babbage-002_epoch3_result_detailedInstr,babbage-002_epoch3_result,babbage-002_epoch4_result_detailedInstr,babbage-002_epoch4_result,davinci_epoch3_result_detailedInstr,results_3point5_og_detailedInstr
Type of Property,f1_score,not specified,0.4615384615384615,0.3076923076923077,0.3636363636363636,0.4705882352941176,0.5714285714285715,0.5,0.4375
Type of Property,f1_score,studio,0.8333333333333334,0.8,0.8571428571428571,0.8571428571428571,0.8,0.8571428571428571,0.8
Is any space shared?,precision,false,0.8809523809523809,0.8571428571428571,0.8241758241758241,0.8571428571428571,0.8539325842696629,0.8690476190476191,0.8181818181818182
Is any space shared?,precision,true,0.6571428571428571,0.6111111111111112,0.6896551724137931,0.6111111111111112,0.6451612903225806,0.6388888888888888,0.7619047619047619
Is any space shared?,precision,not specified,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Is any space shared?,recall,false,0.891566265060241,0.8674698795180723,0.9036144578313252,0.8674698795180723,0.9156626506024096,0.8795180722891566,0.9759036144578314
Is any space shared?,recall,true,0.8518518518518519,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.8518518518518519,0.5925925925925926
Is any space shared?,recall,not specified,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Is any space shared?,f1_score,false,0.8862275449101796,0.8622754491017964,0.8620689655172414,0.8622754491017964,0.883720930232558,0.8742514970059881,0.8901098901098902
Is any space shared?,f1_score,true,0.7419354838709677,0.6984126984126984,0.7142857142857143,0.6984126984126984,0.689655172413793,0.7301587301587301,0.6666666666666666
Is any space shared?,f1_score,not specified,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
Overall vibes/atmosphere,precision,comfortable,0.7272727272727273,0.6470588235294118,0.603448275862069,0.6666666666666666,0.6326530612244898,0.6666666666666666,0.6136363636363636
Overall vibes/atmosphere,precision,artsy,0.7333333333333333,0.75,0.7272727272727273,0.7857142857142857,0.7333333333333333,0.6470588235294118,0.7
Overall vibes/atmosphere,precision,modern,0.4615384615384615,0.4,0.3478260869565217,0.4583333333333333,0.3793103448275862,0.5,0.5
Overall vibes/atmosphere,precision,plain,0.4545454545454545,0.1538461538461538,0.25,0.2727272727272727,0.0,0.3846153846153846,0.0
Overall vibes/atmosphere,precision,chic,0.3636363636363636,0.1666666666666666,0.2307692307692307,0.2,0.2,0.1818181818181818,0.3333333333333333
Overall vibes/atmosphere,recall,comfortable,0.6808510638297872,0.7021276595744681,0.7446808510638298,0.6808510638297872,0.6595744680851063,0.6808510638297872,0.574468085106383
Overall vibes/atmosphere,recall,artsy,0.5238095238095238,0.5714285714285714,0.3809523809523809,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.3333333333333333
Overall vibes/atmosphere,recall,modern,0.631578947368421,0.4210526315789473,0.4210526315789473,0.5789473684210527,0.5789473684210527,0.5263157894736842,0.2631578947368421
Overall vibes/atmosphere,recall,plain,0.4545454545454545,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0,0.4545454545454545,0.0
Overall vibes/atmosphere,recall,chic,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111
Overall vibes/atmosphere,f1_score,comfortable,0.7032967032967034,0.673469387755102,0.6666666666666665,0.6736842105263158,0.6458333333333333,0.6736842105263158,0.5934065934065934
Overall vibes/atmosphere,f1_score,artsy,0.611111111111111,0.6486486486486486,0.5,0.6285714285714286,0.611111111111111,0.5789473684210527,0.4516129032258064
Overall vibes/atmosphere,f1_score,modern,0.5333333333333333,0.4102564102564102,0.380952380952381,0.5116279069767442,0.4583333333333333,0.5128205128205129,0.3448275862068966
Overall vibes/atmosphere,f1_score,plain,0.4545454545454545,0.1666666666666666,0.1333333333333333,0.2727272727272727,0.0,0.4166666666666666,0.0
Overall vibes/atmosphere,f1_score,chic,0.3999999999999999,0.1333333333333333,0.2727272727272727,0.1428571428571428,0.2105263157894737,0.1999999999999999,0.1666666666666666
